Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904773,1715904773,-17.338356,-149.819183,-35.295815,54.825291,-16.824949,-14.630739,-13.19913,-181.693573,-18.18853,-33.724545,-76.045624,-318.317383,
1715904773,1715904773,-11.173325,-135.324753,-16.305132,35.302773,-12.709662,-11.029954,-11.649008,-162.044174,-3.313418,-19.858513,-43.181881,-285.211365,
1715904773,1715904773,-8.600613,-137.750961,3.691173,51.661316,-10.647722,-11.531232,-12.661974,-172.640594,-14.580873,-20.86327,-45.187931,-292.09848,
1715904773,1715904773,-6.542781,-159.642441,-0.41098,84.397346,-8.587844,-8.445854,-7.526236,-204.231033,-32.497063,-20.842407,-73.319664,-324.081757,
1715904773,1715904773,-3.9747,-162.556641,3.175585,69.968338,-5.50541,1.296438,3.75206,-216.322189,-26.316874,-14.673872,-66.586349,-290.969971,
1715904773,1715904773,-7.044571,-153.172546,13.930871,53.50452,-7.549135,3.344372,9.896,-214.568939,-19.630556,-19.782276,-41.928989,-277.359009,
1715904773,1715904773,-7.549835,-140.723999,10.330786,85.214096,-13.17697,-5.880511,11.423027,-203.595917,-23.197079,-23.860954,-46.497833,-309.357056,
1715904773,1715904773,-4.980746,-133.923264,5.197378,92.813492,-16.23764,-13.559246,-2.420703,-199.293854,-21.636959,-20.763248,-70.529793,-310.072296,
1715904773,1715904773,-7.537304,-143.01088,12.876797,60.957603,-17.758326,-15.08261,-24.447514,-208.8284,-18.541475,-20.230177,-74.045418,-276.974548,
1715904773,1715904773,-2.918998,-145.429413,20.548534,33.744339,-14.154413,-11.993681,-18.275373,-201.959579,-21.596781,-15.599177,-67.311371,-258.254486,
1715904773,1715904773,5.280845,-143.747055,13.867987,2.459824,-10.041798,-5.833995,-0.838637,-185.36377,-23.624414,-9.435885,-93.371758,-290.271606,
1715904773,1715904773,-5.995205,-166.657166,-1.002805,6.555826,-12.080986,-3.77893,-7.497798,-197.473801,-26.162329,-16.086451,-111.721458,-322.256714,
1715904773,1715904773,-20.333826,-190.056656,-2.538725,39.336964,-11.04429,-5.312074,-10.564146,-229.551697,-30.746935,-26.316517,-78.822044,-304.003693,
1715904773,1715904773,-10.579646,-189.354294,6.173045,72.08532,-6.422476,-5.81907,2.25411,-257.499084,-16.371572,-25.265585,-53.640148,-270.912018,
1715904773,1715904773,2.750934,-190.18956,5.654564,39.737846,-12.563746,-7.862482,-0.309682,-262.876953,14.38326,-19.604935,-85.861893,-263.468781,
1715904773,1715904773,-1.862586,-199.220901,3.087371,7.422726,-21.260412,-11.440773,-9.018603,-246.732544,16.418108,-13.949945,-99.096031,-295.480713,
1715904773,1715904773,-10.057647,-204.14476,5.645822,0.755303,-21.239153,-11.94164,-10.546508,-248.022736,-14.84908,-9.837534,-85.164627,-327.460602,
1715904773,1715904773,-17.732204,-225.457535,-4.605978,33.54224,-21.217913,-12.954313,-19.7575,-280.05011,-33.277309,-22.123081,-117.354843,-359.408539,
1715904773,1715904773,-25.911396,-257.507477,-15.872141,39.656391,-22.221312,-16.527514,-18.713127,-312.045441,-36.317875,-51.302498,-132.094421,-391.324493,
1715904773,1715904773,-25.885485,-279.791504,-7.147038,19.636734,-21.174475,-19.072525,-4.862106,-328.127228,-48.576942,-65.083504,-99.174629,-423.208557,
1715904773,1715904773,-20.736521,-264.654785,-8.164507,44.207867,-24.739454,-24.176529,-16.640322,-325.237579,-49.552982,-54.259956,-95.489296,-402.29306,
1715904773,1715904773,-21.228092,-243.897812,-25.574804,71.315964,-29.325483,-29.787737,-38.652912,-310.567719,-32.597275,-54.718006,-126.132271,-369.103058,
1715904773,1715904773,-20.694557,-243.141617,-22.98769,38.969265,-27.246927,-29.75795,-32.466568,-303.084839,-28.978523,-74.643288,-96.29229,-335.946259,
1715904773,1715904773,-18.112324,-248.021545,-6.058549,6.654912,-25.17045,-28.703575,-24.237177,-306.36792,-37.146469,-75.593262,-73.142151,-329.974945,
1715904773,1715904773,-17.581903,-249.822754,-4.00326,11.259026,-23.608356,-24.57641,-31.385246,-302.987701,-38.133938,-54.000744,-100.221321,-348.088043,
1715904773,1715904773,-14.490476,-253.159088,-7.073102,4.587767,-19.998594,-12.768757,-25.206169,-297.561615,-34.509651,-40.114433,-102.170326,-369.769196,
1715904773,1715904773,-14.988293,-242.147461,-6.553721,22.00164,-17.929365,-6.608296,-9.299425,-291.116364,-26.278217,-33.414318,-79.014313,-351.468628,
1715904773,1715904773,-20.096382,-214.240707,-13.207168,54.76733,-19.960667,-14.286304,-10.827048,-267.259094,-12.419631,-26.208597,-67.152222,-318.329468,
1715904773,1715904773,-19.563978,-186.874161,-21.903191,69.569489,-20.965321,-19.395094,-20.550068,-234.204147,-2.673365,-22.596235,-51.203529,-296.494232,
1715904773,1715904773,-11.859798,-164.145737,-20.344366,64.889145,-15.821279,-14.252622,-20.01721,-201.182251,0.403154,-15.401331,-45.004635,-263.410034,
1715904773,1715904773,-5.187939,-149.636978,-2.905559,68.410416,-9.657764,-9.6276,-8.214116,-185.099533,-2.671095,-11.799776,-54.693478,-230.358948,
1715904773,1715904773,-6.719674,-149.999649,19.126577,50.411232,-8.623491,-6.031818,8.187944,-186.451355,-12.40227,-17.935669,-49.515705,-210.660889,
1715904773,1715904773,-9.274492,-144.214264,21.156681,44.725437,-7.077945,1.146521,14.839756,-185.752594,-19.049868,-15.868502,-49.46619,-242.725616,
1715904773,1715904773,-1.580603,-124.090057,4.741678,64.148407,-3.484713,5.243836,8.677224,-176.85762,-23.12928,-12.778788,-70.421341,-274.75827,
1715904773,1715904773,5.593286,-118.330582,-0.38614,58.961178,-8.604305,0.115515,10.717778,-175.656143,-24.643074,-26.086008,-81.109383,-262.188141,
1715904773,1715904773,-2.609231,-124.872246,7.298862,49.168373,-13.20647,-10.643062,10.70706,-177.01741,-11.29843,-31.695307,-84.614426,-240.409012,
1715904773,1715904773,-6.192775,-122.185837,5.242332,33.749973,-10.119418,-14.218573,-8.771339,-171.717316,-3.602516,-25.515919,-96.312889,-219.163986,
1715904773,1715904773,3.034956,-131.285187,3.187859,1.440838,-12.670836,-9.081277,-14.91026,-185.377914,-25.628145,-34.711941,-100.315033,-229.190979,
1715904773,1715904773,1.494998,-160.355438,13.430824,-8.294449,-19.318167,-8.047581,0.986189,-217.467911,-44.557899,-42.874153,-99.190102,-260.212555,
1715904773,1715904773,-6.70342,-181.199707,20.589701,20.915384,-13.663464,-10.088763,3.546741,-242.353531,-36.316422,-33.097431,-92.943222,-263.026184,
1715904773,1715904773,-2.598255,-192.289276,10.835265,4.500622,-8.526723,-5.980213,-0.555268,-251.845016,-28.083181,-32.039719,-73.382584,-274.546234,
1715904773,1715904773,-1.058734,-204.392365,-5.569416,7.569968,-15.178196,-4.43731,3.031442,-258.253174,-20.370481,-34.569218,-73.82151,-299.887085,
1715904773,1715904773,-7.717675,-202.138748,-20.420769,40.35009,-18.236864,-6.482103,-5.68082,-256.970306,6.289888,-20.190035,-95.776924,-271.922577,
1715904773,1715904773,-6.173034,-185.030457,-28.084965,18.792816,-15.144781,-7.500237,-17.970524,-241.856415,24.726675,-11.972921,-89.533455,-255.769119,
1715904773,1715904773,-0.531477,-178.697723,-26.007648,-13.501361,-17.691175,-12.103506,-14.3664,-231.368393,10.869641,-20.157871,-82.271614,-287.788727,
1715904773,1715904773,-2.067868,-201.572876,-13.686256,2.905987,-19.722713,-16.702171,-9.741264,-260.338562,-16.805843,-25.26079,-114.464722,-319.776337,
1715904773,1715904773,-5.651954,-233.646683,-1.889493,16.735388,-15.092222,-11.050085,-10.756139,-292.353607,-37.281345,-29.846298,-141.502563,-304.087311,
1715904773,1715904773,-8.720148,-254.417664,-4.449142,0.324807,-15.07713,-6.940573,-9.208459,-318.701263,-43.904064,-45.185684,-118.819527,-332.472473,
1715904773,1715904773,-11.272966,-252.114014,-15.715462,12.107559,-19.672823,-9.495171,-9.199251,-311.210266,-38.737083,-64.608192,-97.183784,-364.415375,
1715904773,1715904773,-9.212463,-253.911133,-25.9459,19.267759,-22.726995,-11.534906,-12.263898,-311.923645,-37.673733,-73.252815,-92.988136,-354.829437,
1715904773,1715904773,-12.789405,-249.558762,-30.530724,1.83003,-24.7535,-18.695679,-19.423941,-304.439423,-40.197598,-62.421097,-90.845917,-353.449982,
1715904773,1715904773,-21.998154,-234.964584,-23.327885,-8.417953,-24.216438,-26.361599,-30.675287,-279.031921,-39.645092,-52.624832,-91.26738,-368.465759,
1715904773,1715904773,-21.976156,-249.586533,-9.984557,-20.70492,-19.069145,-22.236776,-31.156919,-291.560577,-46.265446,-61.793743,-79.905342,-344.018829,
1715904773,1715904773,-19.904949,-271.878479,-11.511496,-16.073446,-15.97623,-17.091463,-22.928839,-323.032074,-51.342258,-56.096565,-77.776207,-320.108673,
1715904773,1715904773,-23.471197,-251.114304,-16.110754,16.73032,-15.960254,-15.537448,-19.832064,-303.753662,-37.458607,-23.252777,-109.973816,-329.010101,
1715904773,1715904773,-16.275419,-225.247803,-2.262335,30.033588,-13.895062,-9.374218,-13.152232,-273.223755,-26.662687,-12.983371,-119.597687,-318.434937,
1715904773,1715904773,-4.988374,-223.99794,3.375312,17.70817,-14.393475,-9.877151,-2.892926,-279.098236,-28.685255,-29.876541,-86.690399,-288.914948,
1715904773,1715904773,-15.229539,-211.478561,-17.632679,38.18277,-16.94062,-20.113428,-17.234648,-266.523743,-19.947338,-33.945126,-62.012939,-269.670654,
1715904773,1715904773,-25.972771,-209.730164,-26.324278,70.932281,-13.849833,-23.16716,-38.734337,-246.277222,-10.193545,-42.108105,-34.286312,-236.613297,
1715904773,1715904773,-9.552952,-241.795807,-0.682568,73.935196,-7.688291,-13.922455,-26.912525,-274.207855,-13.769506,-55.385994,-1.464332,-203.588989,
1715904773,1715904773,5.825831,-240.01709,23.908884,55.418182,-6.14368,-3.150071,-3.831767,-284.17981,-14.268044,-33.813686,18.517132,-189.040787,
1715904773,1715904773,-4.426148,-206.98938,21.835745,51.776611,-5.11292,-2.634613,-7.414089,-251.107941,-12.716852,-7.139873,-13.77677,-202.171738,
1715904773,1715904773,-11.594029,-179.630081,11.567755,73.241753,-5.107808,-7.242748,-8.431291,-219.093765,-12.704136,-12.25581,-46.038376,-202.994186,
1715904773,1715904773,2.249872,-155.371994,10.531571,98.271591,-8.176546,-6.21089,8.995603,-192.746979,-0.396047,-9.169708,-13.716955,-175.126572,
1715904773,1715904773,4.296853,-122.428932,11.545655,99.710243,-10.729908,-6.204679,8.474299,-159.766541,1.65358,-4.037462,-37.26939,-142.676071,
1715904773,1715904773,-11.588983,-121.794197,11.534109,83.728996,-10.20687,-13.370782,-8.952637,-163.192917,-16.791151,-31.69804,-56.699814,-144.070313,
1715904773,1715904773,-10.04047,-153.947784,17.670267,62.640648,-8.147432,-9.771257,-5.35753,-195.305115,-18.823591,-38.32634,-23.855423,-162.369324,
1715904773,1715904773,5.851109,-160.966141,19.701828,49.258011,-5.065439,0.484668,8.992443,-195.109802,-12.657074,-8.061861,-27.930029,-165.280792,
1715904773,1715904773,5.845257,-177.19902,9.94828,64.065674,-5.572681,1.508798,11.032681,-215.407013,-27.501341,-14.201491,-60.177483,-197.3909,
1715904773,1715904773,-3.894434,-209.297211,2.253716,72.710838,-10.690186,-1.054249,8.46011,-247.46698,-29.010761,-37.241135,-81.634232,-229.468887,
1715904773,1715904773,-4.402847,-226.506378,0.71454,40.362743,-13.753342,-5.151656,5.377804,-275.908752,1.244403,-14.150049,-103.581825,-261.002502,
1715904773,1715904773,0.724633,-196.566025,-2.360021,8.046996,-13.739588,-12.318812,-4.873728,-242.845139,20.71085,4.307178,-102.965935,-227.953812,
1715904773,1715904773,4.82237,-188.684845,-1.845353,15.211257,-10.652002,-12.306494,-15.115008,-231.843842,15.054755,-12.090976,-78.272202,-194.938156,
1715904773,1715904773,3.792932,-200.791534,4.304184,10.585277,-7.567504,-10.244956,-12.538355,-239.296616,-1.866454,-10.029654,-91.001617,-227.0186,
1715904773,1715904773,-3.895477,-210.3246,1.226034,-21.700693,-9.09686,-11.771634,-4.841201,-237.520386,-23.893818,4.837299,-107.816772,-259.066986,
1715904773,1715904773,-9.014658,-221.38504,-10.045961,-9.383608,-10.624686,-6.636786,-2.787129,-246.50441,-38.214539,-8.999846,-97.462799,-291.083282,
1715904773,1715904773,-10.542566,-226.286728,-13.622069,23.413467,-8.564831,-3.556303,-6.882803,-261.627136,-42.787094,-31.020077,-110.685341,-323.067596,
1715904773,1715904773,-17.192024,-223.498901,-17.194601,28.513132,-12.14242,-9.700438,-15.585152,-261.365509,-45.305847,-34.062904,-107.500809,-328.892212,
1715904773,1715904773,-20.760986,-218.152328,-28.960484,15.676926,-17.765661,-15.326123,-23.766489,-245.22261,-37.063618,-31.979609,-74.605614,-295.775635,
1715904773,1715904773,-17.154072,-213.32341,-30.980753,1.316634,-18.260204,-21.970797,-24.25503,-232.681992,-27.805016,-43.730705,-80.166397,-299.578308,
1715904773,1715904773,-16.624609,-224.893158,-20.191311,-25.83699,-15.680406,-26.047287,-19.620007,-245.257004,-36.998749,-57.519283,-91.356995,-331.554138,
1715904773,1715904773,-18.144907,-246.185196,-12.998813,-29.909615,-10.541648,-16.287394,-18.575771,-269.602509,-45.158672,-51.826378,-58.477947,-305.607178,
1715904773,1715904773,-16.58984,-252.0867,-14.522737,-3.239706,-6.432645,-9.611107,-14.971042,-278.042145,-42.039669,-39.991478,-56.882545,-272.513885,
1715904773,1715904773,-18.110172,-249.273071,-15.020521,19.817381,-14.110827,-14.724572,-9.832994,-274.690247,-39.948399,-43.53764,-77.31797,-302.979828,
1715904773,1715904773,-21.678217,-241.851501,-11.419347,52.585255,-24.342871,-12.14831,-12.897006,-265.194031,-32.223835,-43.494102,-51.112961,-311.386078,
1715904773,1715904773,-18.582693,-221.629639,-9.871005,85.320366,-20.220066,-11.111546,-19.544109,-248.02269,-21.433147,-37.815224,-29.544926,-278.287018,
1715904773,1715904773,-14.977956,-219.35878,-14.471903,65.767349,-13.027538,-20.321972,-22.086103,-244.700821,-25.510176,-50.072792,-25.416918,-254.95488,
1715904773,1715904773,-12.40144,-239.631729,-13.432816,33.938507,-13.014511,-17.227804,-22.576324,-258.288422,-34.706203,-60.268871,0.223883,-221.912231,
1715904773,1715904773,-6.753653,-242.465942,5.023694,34.416874,-10.952266,-5.4275,-16.406057,-257.517822,-37.745346,-46.888603,11.494428,-198.124161,
1715904773,1715904773,-5.209977,-235.051178,19.363285,14.914765,-7.867467,-7.471303,-8.705035,-249.575699,-38.219906,-40.181717,-2.861682,-230.201416,
1715904773,1715904773,-9.815536,-246.599197,12.171615,-2.006303,-10.421138,-9.000754,-8.69633,-263.158417,-25.373995,-46.801533,-12.592666,-241.754288,
1715904773,1715904773,-11.854951,-246.3526,-1.160557,30.783396,-8.361486,-0.282523,-9.199942,-260.33374,5.389841,-34.971657,-16.166227,-208.724854,
1715904773,1715904773,-11.330789,-213.318558,-2.184011,55.85569,-1.180817,-2.331471,-11.239972,-227.285706,21.778297,-14.444376,11.514554,-175.728424,
1715904773,1715904773,-11.319457,-180.317535,8.576634,46.578293,-2.204252,-10.526063,-17.376425,-194.270721,9.461134,-14.942239,44.290733,-159.671158,
1715904773,1715904773,-5.160446,-162.718765,17.277288,47.044025,-5.275893,-8.466307,-11.211356,-191.514908,-3.868327,-24.661142,21.704903,-138.506882,
1715904773,1715904773,2.017022,-186.634506,11.112318,35.726212,-2.709079,-1.79784,2.119855,-202.594162,-4.889074,-21.050327,-10.592187,-160.397598,
1715904773,1715904773,-2.595764,-200.280182,-2.731102,15.710485,-4.755601,0.253189,-0.956111,-195.731567,-3.347262,-18.467739,-41.832363,-192.512589,
1715904773,1715904773,-10.277783,-211.862976,-2.72837,33.625542,-8.849307,-0.259372,-4.029001,-222.688156,5.365316,-23.060041,-58.184376,-224.595459,
1715904773,1715904773,-8.218275,-237.266495,0.348204,47.936535,-6.791226,-2.820651,3.147336,-254.740845,19.704567,-15.352365,-51.466194,-225.395477,
1715904773,1715904773,-6.673133,-234.467697,-7.849067,29.44552,-8.833666,-8.965523,-8.12658,-251.412262,18.660246,-3.041628,-38.607033,-208.263931,
1715904773,1715904773,-7.691076,-214.765533,-9.378141,18.145306,-12.410986,-14.079635,-21.438454,-244.500854,7.883124,-5.087818,-68.282272,-194.735672,
1715904773,1715904773,0.001231,-227.870773,-2.196455,-5.951302,-7.787806,-13.553247,-7.584708,-273.970184,0.190626,-7.13196,-100.48938,-191.979401,
1715904773,1715904773,3.587383,-244.036743,-9.366567,-38.220734,-8.804634,-6.367386,-5.527893,-285.479309,-14.666488,5.170556,-103.46273,-198.447418,
1715904773,1715904773,-8.711589,-241.743469,-20.115662,-41.768669,-10.845059,-1.75025,-26.014671,-275.459961,-17.21336,13.874617,-113.605423,-213.105896,
1715904773,1715904773,-13.825954,-253.284805,-11.898623,-13.549976,-2.124984,-4.822345,-20.865582,-283.893738,0.734623,11.811511,-111.442589,-245.168167,
1715904773,1715904773,-14.324436,-258.154602,-14.448262,-12.511811,-2.635167,-7.379062,-2.401638,-284.63446,-4.901496,2.065853,-85.203453,-277.198395,
1715904773,1715904773,-26.605495,-240.477982,-39.536892,-3.790069,-11.85407,-9.420914,-12.133082,-274.103668,-28.975056,-15.866982,-78.458252,-278.458099,
1715904773,1715904773,-24.529659,-235.114426,-43.083508,29.001413,-8.76837,-12.997646,-20.830181,-284.075714,-23.823004,-28.658808,-77.355179,-245.391953,
1715904773,1715904773,-5.037438,-238.977783,-19.986578,29.997028,-7.222678,-15.033879,-14.14935,-285.328583,-16.626873,-29.654764,-63.445515,-228.752716,8
1715904773,1715904773,-6.057016,-237.714188,-11.257361,5.376262,-15.412378,-12.457307,-18.233662,-267.112488,-33.516399,-29.625109,-71.066681,-259.262421,
1715904773,1715904773,-15.272497,-247.722626,-14.31995,1.784731,-13.860044,-10.907927,-22.826199,-274.01767,-35.019806,-27.033945,-80.729462,-249.269318,
1715904773,1715904773,-9.109532,-262.844116,-10.207169,6.906024,-8.723106,-11.409327,-14.606448,-296.285187,-28.837095,-28.543835,-59.644119,-234.67543,
1715904773,1715904773,-9.612731,-273.339752,-6.610807,13.559117,-11.788229,-11.910225,-10.493381,-302.136597,-40.591335,-45.421444,-36.018318,-266.716156,
1715904773,1715904773,-19.336964,-273.066406,-8.14112,39.673252,-13.313364,-13.435238,-13.044426,-299.272919,-31.329205,-48.962177,-25.223839,-264.400208,
1715904773,1715904773,-15.219166,-254.350266,-11.206825,69.347427,-10.738512,-16.495649,-14.568304,-286.165955,-7.731722,-32.519367,-13.927847,-231.348099,
1715904773,1715904773,-6.494716,-246.411301,-14.269464,71.839615,-11.240082,-13.405307,-15.578351,-271.535187,-18.482452,-33.511463,3.504543,-201.915222,
1715904773,1715904773,-5.975913,-264.607971,-1.95981,52.300083,-8.154995,-4.170363,-13.001235,-283.559021,-36.394737,-40.137955,17.333345,-226.304077,
1715904773,1715904774,-8.531476,-276.126434,16.485228,37.390858,-2.511456,-2.62927,-9.40208,-315.550842,-34.309113,-30.876276,12.192936,-210.196228,
1715904773,1715904774,-7.498329,-281.997986,15.444126,41.964237,-2.508944,-4.163563,-2.22037,-337.776855,-40.422497,-33.40694,19.865358,-193.592194,
1715904773,1715904774,2.243016,-291.44986,8.256374,50.119198,-4.555666,0.451369,12.638774,-335.389832,-42.431305,-48.230453,52.633186,-209.79245,
1715904773,1715904774,4.290003,-278.863007,12.34658,57.241386,-1.477264,0.450918,14.675365,-319.172913,-17.798103,-49.719147,67.437477,-191.651886,
1715904774,1715904774,-4.423517,-251.944153,10.285002,75.62722,2.110367,-4.67261,-1.220848,-299.386047,8.347386,-43.521736,53.025421,-158.672531,
1715904774,1715904774,0.703983,-218.90451,7.713179,80.162361,3.64518,-1.081783,-9.416551,-266.29895,18.585192,-25.547445,61.681629,-125.726173,
1715904774,1715904774,11.974049,-185.897919,14.877773,49.343739,7.227688,3.01776,-7.357903,-233.244965,11.906608,-5.541898,41.639946,-124.575829,
