title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904785.800266,1715904785.831717,121.000000,0.000000,-7.820143,25.093714,-15.391709,166.702530,7.521189,-0.428252,-9.216972,15.367066,-3.244797,62.419216,-261.930420,-252.163849,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.808079,1715904785.839530,122.000000,0.000000,-18.570784,26.605543,-22.036318,192.663528,4.952129,-4.013978,-9.720063,3.056315,-7.852322,37.766026,-230.930023,-264.719391,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.815892,1715904785.847243,123.000000,0.000000,-21.626060,39.898937,-26.112743,213.987778,-8.885130,-6.571502,-7.661113,15.348643,1.377069,31.068262,-197.911392,-261.893127,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.823705,1715904785.855056,124.000000,0.000000,-11.358280,48.568268,-26.086630,215.823029,-12.974707,-7.589546,-15.338067,41.460987,-2.722769,33.598732,-177.221176,-258.045074,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.831518,1715904785.862769,125.000000,0.000000,-1.100768,39.298164,-10.691313,192.041046,-2.715578,-6.557341,-15.322729,38.857986,-17.064661,20.757441,-163.211639,-238.319336,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.839331,1715904785.870582,126.000000,0.000000,-7.247359,24.401941,0.590148,190.312088,1.897907,-7.063091,-6.598176,18.326822,-22.682981,16.125914,-138.457672,-223.736404,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.847144,1715904785.878295,127.000000,0.000000,-12.875497,13.619078,-1.459673,219.835617,-0.153222,-4.494490,-4.542346,13.697725,-22.660299,20.720556,-105.531517,-241.955750,5888.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.854957,1715904785.886108,0.000000,0.000000,-2.616467,1.310074,0.591017,244.206558,1.383854,2.682312,2.634504,13.684028,-21.613024,5.842914,-85.445984,-257.083008,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,0.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.621170,0.015627,-10.666667,21.333334,-21.306633
1715904785.862770,1715904785.893821,1.000000,0.000000,3.021534,-0.740467,4.176580,275.213104,0.870163,3.704245,7.754946,8.034959,-12.369872,-4.409083,-88.946693,-235.821320,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.870582,1715904785.901634,2.000000,0.000000,-4.153795,19.240274,-1.975289,295.430206,-1.179938,-2.959459,-6.597425,19.810001,0.962498,7.890710,-100.128517,-202.797806,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.878395,1715904785.909347,3.000000,0.000000,-3.637334,36.127186,0.075917,274.130157,1.382780,-4.493423,-14.275442,34.647114,8.646151,8.395127,-108.225311,-169.807327,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.886208,1715904785.917160,4.000000,0.000000,1.489380,28.918753,19.543533,254.388336,1.381397,-1.415083,-1.965782,25.390928,6.075966,6.337502,-117.338623,-136.849823,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.894021,1715904785.924873,5.000000,0.000000,2.000199,18.643681,36.430145,243.887802,0.355401,2.684794,1.622337,15.119384,2.996044,21.700396,-123.881287,-131.589890,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.901834,1715904785.932786,6.000000,0.000000,3.022814,17.600422,32.295254,224.176224,3.941199,6.780571,2.645330,18.178110,5.554587,24.752541,-121.708168,-163.733688,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.909647,1715904785.940599,7.000000,0.000000,5.581329,15.533589,16.893726,236.247421,7.523412,8.310713,15.450377,8.426086,6.573647,19.604712,-121.074158,-175.865341,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.917460,1715904785.948512,8.000000,0.000000,7.112671,13.981133,11.753756,258.552704,8.540504,10.351633,19.533388,-2.340801,15.276304,31.368183,-134.785385,-142.901779,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,1.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.757905,-0.628983,0.019534,-10.666667,21.333334,-21.309303
1715904785.925273,1715904785.956325,9.000000,0.000000,8.642482,25.237921,11.229694,236.264938,5.458117,9.828974,10.292316,16.104616,37.802567,39.533737,-149.507523,-123.291191,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.933086,1715904785.964238,10.000000,0.000000,7.609224,42.631145,2.509233,224.757904,1.866505,2.646837,3.109717,39.142357,52.621689,38.981895,-146.284180,-128.290970,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.940899,1715904785.972051,11.000000,0.000000,7.601614,46.174667,0.969801,225.557755,3.401562,0.082652,1.057376,43.713985,51.032143,50.725990,-154.334808,-134.310379,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.948712,1715904785.979964,12.000000,0.000000,12.204782,36.906956,12.751908,193.056808,6.472006,6.230261,6.691703,40.084118,50.468803,62.458344,-186.455856,-137.762222,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.956525,1715904785.987777,13.000000,0.000000,11.680269,28.160816,17.862234,160.588379,6.977842,9.810185,17.955782,28.260956,49.906025,65.982040,-217.007874,-147.358307,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.964338,1715904785.995689,14.000000,0.000000,7.057820,18.398809,15.282833,193.215485,7.995480,9.800375,18.962440,2.617310,37.048428,72.576057,-212.692398,-179.486328,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.972151,1715904786.003502,15.000000,0.000000,7.563070,11.208103,12.706012,222.736115,1.327484,9.278267,13.308094,-13.266846,22.154457,79.163483,-208.893555,-211.582230,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.979964,1715904786.011415,16.000000,0.000000,6.530891,20.930740,2.959459,215.341064,-5.846151,3.121296,9.708632,-4.544348,24.181532,80.108932,-220.467743,-204.710648,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,2.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.742278,-0.613356,0.011720,-10.666667,21.333334,-21.311707
1715904785.987777,1715904786.019228,17.000000,0.000000,3.962822,37.815964,-11.388116,217.174957,-0.204920,-4.054133,2.014307,10.829428,33.891197,72.856514,-225.370346,-171.718246,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.995589,1715904786.026941,18.000000,0.000000,8.057321,36.753532,-19.061342,207.736237,5.430669,-2.000848,-4.647707,13.380136,27.197306,60.488274,-221.558823,-173.595749,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.003402,1715904786.034754,19.000000,0.000000,5.487725,24.421394,-16.480743,178.839279,0.302162,2.611922,-1.056905,3.120602,8.727032,56.329323,-223.898804,-205.697540,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.011215,1715904786.042467,20.000000,0.000000,-10.399301,15.175435,-6.730416,179.685043,0.301859,5.683156,-0.031233,-5.079442,-0.503234,55.760689,-228.797974,-237.767227,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.019028,1715904786.050280,21.000000,0.000000,-18.585825,6.963336,-4.162148,202.046906,4.912327,7.726704,-5.666586,-10.709746,-3.064269,47.508003,-229.081482,-221.135620,0.000000,0.000000,1.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.026841,1715904786.057993,22.000000,0.000000,-11.394931,7.468681,-15.941062,209.529465,1.833568,2.083593,-2.587074,-11.723652,-5.110435,45.411266,-227.827789,-204.008331,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.034654,1715904786.065806,23.000000,0.000000,-6.772767,27.441212,-22.585121,213.418411,-3.803650,-8.676952,2.026283,8.268071,6.677752,57.661240,-224.526123,-201.755081,0.000000,0.000000,13.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.042467,1715904786.073520,24.000000,0.000000,-11.889071,50.979923,-19.488689,219.352676,-5.336769,-11.229814,-10.783436,36.949036,22.552612,62.726654,-221.227737,-168.765640,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,3.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.609449,0.003907,-10.666667,21.333334,-21.313868
1715904786.050280,1715904786.081332,25.000000,0.000000,-13.414105,50.928944,-22.543047,200.690247,-3.794509,-6.095507,-23.580345,43.572086,14.845445,48.831619,-221.006516,-136.321487,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.058093,1715904786.089046,26.000000,0.000000,-7.252999,35.508785,-22.008196,173.849564,-4.303022,-5.577104,-16.384457,31.233128,-6.174016,33.413559,-217.711670,-166.923630,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.065906,1715904786.096859,27.000000,0.000000,-5.708823,30.862507,-7.641573,179.823395,-8.909489,-8.133065,-9.708072,14.295741,-19.487843,33.892452,-212.370880,-195.445938,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.073719,1715904786.104572,28.000000,0.000000,-8.264652,28.270105,0.562992,202.697418,-7.875964,-4.026471,-11.747595,-5.698554,-29.714508,35.395481,-209.084656,-187.053574,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.081532,1715904786.112485,29.000000,0.000000,-5.182541,20.557220,-3.023725,211.203964,-0.183473,-2.485521,-6.100462,-6.205163,-36.344795,25.626240,-191.969421,-205.821899,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.089345,1715904786.120297,30.000000,0.000000,-7.226590,36.930511,-11.729932,218.165054,-2.232520,-10.167651,-3.532824,26.588734,-28.623833,20.477537,-165.137451,-237.891464,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.097158,1715904786.128210,31.000000,0.000000,-13.879363,61.484348,-19.402817,221.020737,-11.451826,-12.206715,-13.775445,53.202145,-15.787518,14.309367,-148.578461,-228.944336,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.104971,1715904786.136023,32.000000,0.000000,-10.279330,39.393635,-7.600338,210.041260,-6.317297,-5.534507,-11.200130,34.193558,-7.574807,-6.709558,-115.642197,-195.927704,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,4.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.613356,0.011720,-10.666667,21.333334,-21.315815
1715904786.112783,1715904786.143936,33.000000,0.000000,-2.072128,7.078855,13.924186,225.712753,3.422866,-2.455127,2.131069,17.253212,-3.468770,-7.215156,-82.738861,-162.944077,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.120596,1715904786.151749,34.000000,0.000000,-2.070055,17.830238,10.836415,258.274750,2.394828,0.621174,-1.969523,26.457497,-5.514533,18.919752,-95.976120,-133.067291,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.128409,1715904786.159662,35.000000,0.000000,0.493553,26.009331,0.579425,263.139526,0.855510,6.255938,-4.529092,17.209501,-9.607479,18.900831,-128.155533,-165.209610,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.136222,1715904786.167475,36.000000,0.000000,6.128444,4.978706,12.361922,235.211777,0.342347,5.737374,14.430821,-7.910786,-1.400949,7.611162,-123.928917,-167.093628,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.144035,1715904786.175388,37.000000,0.000000,5.610008,6.510650,16.960329,248.808884,-2.731842,4.707022,19.027161,-1.242875,14.994298,23.485090,-98.189598,-134.138840,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.151848,1715904786.183201,38.000000,0.000000,3.042860,33.656448,3.623369,278.786224,1.369352,5.214622,-3.533406,23.349136,26.250072,24.486219,-110.386795,-121.197014,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.159661,1715904786.191114,39.000000,0.000000,8.162893,41.819714,0.033592,258.527435,5.466444,2.135561,-9.165257,32.547325,30.834593,11.141733,-115.911797,-129.272736,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.167474,1715904786.198927,40.000000,0.000000,20.450115,35.630203,10.279713,227.530457,0.337901,4.182657,7.750062,35.076317,31.828373,29.573669,-117.845116,-96.355774,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,5.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.613356,0.011720,-10.666667,21.333334,-21.317566
1715904786.175287,1715904786.206840,41.000000,0.000000,22.478895,28.422264,25.126356,233.962921,3.411409,7.252320,10.303850,30.942780,30.259623,49.011787,-148.465729,-77.304031,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
1715904786.183100,1715904786.214653,42.000000,0.000000,8.624109,19.172302,33.810459,233.216644,13.654151,4.171222,1.584316,16.567221,35.352440,45.888927,-164.198807,-109.502113,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.190913,1715904786.222366,43.000000,0.000000,1.955485,18.640823,22.505880,200.708054,11.078959,7.753204,11.316578,13.476808,46.075546,58.650734,-161.985367,-141.667999,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.198726,1715904786.230179,44.000000,0.000000,6.051991,26.819105,6.089529,183.088882,6.457110,12.868528,24.112953,19.611023,55.251011,71.912079,-177.192612,-148.698639,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.206539,1715904786.237892,45.000000,0.000000,2.972093,37.550747,4.546516,199.299637,7.987576,4.658736,15.379610,18.566797,59.294220,63.643246,-186.236969,-137.791473,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.214352,1715904786.245705,46.000000,0.000000,1.944506,46.734737,4.029662,203.198792,5.418050,0.555616,1.531922,15.986691,52.574928,67.678062,-190.661499,-141.239838,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904786.222165,1715904786.253418,47.000000,0.000000,9.114869,41.564922,3.001017,177.892517,-0.735060,4.653522,3.067314,11.359936,33.054661,82.467308,-213.012375,-172.861679,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
